unparsed_reporting_unit_id,county,town,townships,reporting_unit
7d1be247c67cbdd51cb85f1f1de0172a,FRA,Wilton/Perkins/Washington Twp,,Wilton/Perkins/Washington Twp
e04fa2d4505bcff80f46043efd06b25c,ARO,Ashland/T8 R11 Twp,,Ashland/T8 R11 Twp
09de01d0a5bcafe5235de9cdbf528057,PEN,CHESTER/MATTAMISCONTIS TWP,,CHESTER/MATTAMISCONTIS TWP
a8888f0c4122f8da260e48abc8c970cb,SOM,Concord Twp,,Concord Twp
ec313c030c9b1eb07d9d34fa7622eecb,WAS,GRAND LAKE STREAM PLANTATION,,GRAND LAKE STREAM PLANTATION
9684fee1fe2827bca0f0846b160b5f7f,OXF,Albany Township,,Albany Township
3e2122906ab13347fa5e2c9a1f88f68b,PEN,Mattamiscontis Twp (Chester),,Mattamiscontis Twp (Chester)
437799a55ac0db2b33f9ed6f892d64f1,ARO,Eagle Lake/Twp,,Eagle Lake/Twp
10fd9a85fa51ad291ef372795b3628cf,PIS,Milo/Orneville Twp.,,Milo/Orneville Twp.
eb75d9279bf2f53cf7272e292123adc3,FRA,Eustis/Wyman Twp.,,Eustis/Wyman Twp.
9963ba47de1c9a83019211430064ae99,PEN,GRINDSTONE/HERSEYTOWN/SOLDIERTOWN TWP T2 R7 WELS,,GRINDSTONE/HERSEYTOWN/SOLDIERTOWN TWP T2 R7 WELS
6d7ed7bc359428b054977ecc3e04018c,PEN,Old Town/Argyle,,Old Town/Argyle
2eea2834ec4e2f5b11972d849cce03dc,WAS,Milbridge --T10 SD,,Milbridge --T10 SD
d0290f94d5fc76f72779682011136728,PEN,MILFORD/GREENFIELD TWP,,MILFORD/GREENFIELD TWP
0a5d67a1b17b6e19c067f8ec8284d208,PEN,T5 R7/T5 R8/T6 R8 Twps,,T5 R7/T5 R8/T6 R8 Twps
b7c32f1cf4a65ce54241d56948c3f9a4,OXF,Milton Twp (Woodstock),,Milton Twp (Woodstock)
1fab890d61362d37a6fd826d6dfdbdda,PIS,MILO/ORNEVILLE TOWNSHIP,,MILO/ORNEVILLE TOWNSHIP
64275aa9600966c25e97a8c2d81a2a6f,ARO,Eagle Lake -- T15 R6 Twp,,Eagle Lake -- T15 R6 Twp
34c341c4f4266710dcce08e4c655fc30,PEN,Medway -- Grindstone Twp,,Medway -- Grindstone Twp
a05a6fb7d6289e3a491c77e8424a2a22,ARO,Blaine/E Twp,,Blaine/E Twp
81833388aaedb3d5645293e7560e2e22,ARO,Connor Township,,Connor Township
0dd9fa130ee3d1ad552aa0c7110f67a7,HAN,Ellsworth/Fletcher's Landing,,Ellsworth/Fletcher's Landing
1b1db89b86e3e716aeb512cfdb7ad5d0,ARO,Benedicta/Silver Ridge Twp,,Benedicta/Silver Ridge Twp
3141e20421d0fdb5b55b52b22db1f4c5,SOM,Jackman/Long Pond/Parlin Pond/Sandy Bay,,Jackman/Long Pond/Parlin Pond/Sandy Bay
bdad924b0e96f8cbc2e4939087efb1e2,FRA,Perkins Twp/Washington Twp,,Perkins Twp/Washington Twp
6e7445d1adfa0049321723b092e7218b,OXF,Lincoln Plt/Madalloway Twp,,Lincoln Plt/Madalloway Twp
f58a844cf1bf8403893efb0366d8cf9d,PIS,Millinocket/Twps,,Millinocket/Twps
ead9bc07c609ad4e35417ba85fd51ed8,SOM,Long Pond/Parlin Pond/Sandy Bay,,Long Pond/Parlin Pond/Sandy Bay
4ee086d0bf7bd7b9df8a71927d3b78b7,ARO,BENEDICTA TWP/SILVER RIDGE TWP,,BENEDICTA TWP/SILVER RIDGE TWP
78ac7e969c08959286325c30a4dc6bc3,SOM,PLEASANT RIDGE PLANTATION,,PLEASANT RIDGE PLANTATION
2dd765191a32f5936d6a0183485383a7,SOM,LEXINGTON/SPRING LAKE TWP,,LEXINGTON/SPRING LAKE TWP
b97fb11e3941f8d9c2ca8e79a284494e,WAS,Berry/Cathance/ Marion Twps,,Berry/Cathance/ Marion Twps
df6c357b7d5024c273d6b79dd8582544,ARO,Fort Kent/Big Twenty Twp/ T15 R15 Wels,,Fort Kent/Big Twenty Twp/ T15 R15 Wels
5e95b846dd549f3e5e687f6b582151a7,OXF,Woodstock -- Milton Twp,,Woodstock -- Milton Twp
ad82ab383a666d9bd079d0bcb71a5471,FRA,FREEMAN TWP/ SALEM TWP,,FREEMAN TWP/ SALEM TWP
aef7c7e1a67da2d60152121e87af4abd,HAN,ELLSWORTH/FLETCHERS LANDING TWP,,ELLSWORTH/FLETCHERS LANDING TWP
93b4ebf8d0324e8a76cd2b79a0788068,KNO,St. George,,St. George
03f0d4fa395c612d9605b62b0290b173,PIS,BROWNVILLE TWPS,,BROWNVILLE TWPS
7d8318d8c74d100b91f7bcb1284580c3,PIS,Piscataquis Twps,,Piscataquis Twps
305a4431e7f8c5f77d56979365174f1f,PEN,Millinocket/Piscataquis Twps,,Millinocket/Piscataquis Twps
3f6d6e618517f4bf1953b432a7bcb6f1,ARO,Island Falls -- T4/R3 Twp,,Island Falls -- T4/R3 Twp
24f3fc3f77d95faade3c0827bfad3060,FRA,Weld -- Perkins Twp,,Weld -- Perkins Twp
8ff6a6db001da38aa609505918fe9248,ARO,WINTERVILLE PLANTATION,,WINTERVILLE PLANTATION
d2e366f15b8358c568d1946be587c712,PEN,SEBOEIS PLANTATION,,SEBOEIS PLANTATION
66cca92bc5ee203f5ef811f9e684fd92,WAS,Pleasant Point Voting DISTRICT rict,,Pleasant Point Voting DISTRICT rict
ba1b716a0af26eb804cff319d9adad83,WAS,PLEASANT POINT VOT. DIST.,,PLEASANT POINT VOT. DIST.
9962b7436acca80c036c029e2fe4cfee,ARO,Eagle Lake/T15 R6 WELS,,Eagle Lake/T15 R6 WELS
415810c3c4f695acd2bf6e3a98b3b126,SOM,Jackman/Twp,,Jackman/Twp
7ad803e2dbbfdc9f03930fa1623ba39d,PIS,Orneville Twp (Lagrange),,Orneville Twp (Lagrange)
8ea3c757f89658f5856f022a9eabde66,WAS,Dennysville (and Edmunds Twp),,Dennysville (and Edmunds Twp)
0e36999b7f7a63a21e99b30c8ca9228e,,Brewer,,Brewer
5d3b08c23ba7a80b43d2239d91dcda59,SOM,CARRYING PLACE TWP,,CARRYING PLACE TWP
cf1e47d2d2656c4f676f4d2ee2230c8b,ARO,Caribou/ConnorTwp,,Caribou/ConnorTwp
56c8036408285ec3b010512b61cb75b2,PEN,T6 R8 Twp,,T6 R8 Twp
69e28cb1bdea1c22d839af3ac8580e1d,FRA,Eustis/Wyman Twp,,Eustis/Wyman Twp
043951c0a86fe9d79c17f08db27321d8,ARO,Connor Twp.,,Connor Twp.
96d47311834fe12ab12c2624d2294bfd,ARO,T12 R13 & T9 R8 WELS (Ashland),,T12 R13 & T9 R8 WELS (Ashland)
78f969d95f27d8039a60b166eba4cab8,SOM,JACKMAN TWPS,,JACKMAN TWPS
9ff8b47dad11d174b30eea7abe2bc075,PEN,PENOBSCOT NATION VOT. DIST.,,PENOBSCOT NATION VOT. DIST.
34b60375f8700d498f38f343aefc747f,PIS,Monson,ELLIOTSVILLE TWP,"Monson, ELLIOTSVILLE TWP"
2696bb23bafe45da9861dbb064aded73,PEN,Millinocket/Penobscot Twps,,Millinocket/Penobscot Twps
8259503872f335a423a9f4a01cb3d806,SOM,THE FORKS PLANTATION,,THE FORKS PLANTATION
06ae2bdc036a9d7f4a84c972e7ddcdb6,FRA,FLETCHERS LANDING TOWNSHIP,,FLETCHERS LANDING TOWNSHIP
e422f899c6d7f2f5636506c3720300ef,SOM,WEST FORKS PLANTATION,,WEST FORKS PLANTATION
df137a87a33f32d4efae76bdcba3ae07,SOM,New Portland -- Lexington Twp,,New Portland -- Lexington Twp
c35b8bb862f1c9fc8eae8138cc23e08f,ARO,Silver Ridge Township/Benedicta Township,,Silver Ridge Township/Benedicta Township
55e685601f9ae9595785cc5742afadc3,FRA,Eustis/Spring Lake Twp/Wyman Twp,,Eustis/Spring Lake Twp/Wyman Twp
27f16e042f4ca7a50db3e639806c5ca0,PIS,Millinocket Pis Twps,,Millinocket Pis Twps
01dfdcfb70c1c9b9f07a90b637ca0683,WAS,T26 ED BPP Twp (Wesley),,T26 ED BPP Twp (Wesley)
ce939cbd8d606f10df0d510efc833453,PEN,Argyle Twp (Penobscot Nation Voting District),,Argyle Twp (Penobscot Nation Voting District)
4996d5bab8376ecb5895ba7e2438cfe7,WAS,Steuben/T7 SD,,Steuben/T7 SD
78ba2062d7beec3d4dd19963f39432cc,ARO,CYR PLANTATION,,CYR PLANTATION
b1aa41cdca88672246545b8a681a2d5c,FRA,Wilton -- Washington Twp,,Wilton -- Washington Twp
a83b758405e82a31d62a5a32f761cd2d,PEN,Mattawamkeag/Twps,,Mattawamkeag/Twps
a737bc6204d6563d054c099e28aa8ff4,HAN,Ellsworth/Twp,,Ellsworth/Twp
a5b4dc5e47fdc6788199bf464f6b919d,,Orono,,Orono
3b94111a2fe813dd5c9d8a249d01291a,FRA,Madrid Twp.,,Madrid Twp.
806b9803e2c689182ef46f6de775e59a,PEN,Mattawamkeag/Molunkus Twp/T1 R5 WELS,,Mattawamkeag/Molunkus Twp/T1 R5 WELS
8a4300977828ab27c1c0f7f3f659362e,SOM,Long Pond/Parlin Pond/Sandy Bay Twp,,Long Pond/Parlin Pond/Sandy Bay Twp
5e7bdec8c9461b97db52ddeb588705b7,OXF,Adamstown/Lower Cupsuptic Twp,,Adamstown/Lower Cupsuptic Twp
6af5e05bb6d80eb95a48aa346bcda52f,SOM,Spring Lake Twp,SPRING LAKE TWP,"Spring Lake Twp, SPRING LAKE TWP"
7430a69b6b136a659c5ab5044c6f351a,SOM,MOSCOW/TWPS,,MOSCOW/TWPS
4fd632f53ab94a0c3155ef1a688dc76e,WAS,T10 SD TWP,,T10 SD TWP
6cf9ca881d3fb4c3b11a6b72f55db362,FRA,Wyman Twp (Carrabassett Valley & Eustis),,Wyman Twp (Carrabassett Valley & Eustis)
f046c93961c4ae4c38c7f941a8289743,WAS,East Machias -- Berry Twp,,East Machias -- Berry Twp
1246ec9fa25c7deccfe9e49ec293cc40,PEN,Mattawamkeag -- Molunkus Twp,,Mattawamkeag -- Molunkus Twp
980d3cfd77cbb90fc7b048c011cacb8a,PEN,Millinocket -- Piscataquis Twp,,Millinocket -- Piscataquis Twp
87517ce52bf7c6d4560b14f9fe63ae52,PEN,"Argyle Twp (Alton, Edinburg & Penobscot Nation Voting District)",,"Argyle Twp (Alton, Edinburg & Penobscot Nation Voting District)"
0b1371269ef05e3dc4208a19b55293cb,PEN,Edinburg/Argyle Twp,,Edinburg/Argyle Twp
b859b229fa60640dfc269ca3f23f6ea2,PIS,MILLINOCKET PISCATAQUIS TWPS,,MILLINOCKET PISCATAQUIS TWPS
4929f79f07ee3a9d780ec30fc9b0f270,HAN,Franklin/T10 SD/T9 SD,,Franklin/T10 SD/T9 SD
9fc363087739a4dec1cacbe864429c6b,HAN,T10 SD/T9,,T10 SD/T9
64738b6e3a04d0b47f15550e35c4b7b2,PEN,Prentiss Twp (T7 R3 NBPP),,Prentiss Twp (T7 R3 NBPP)
a85f72cb04831af3c52f6799b7afc14a,,Scarborough,,Scarborough
8d71323ce12a0fb73ce4e7368f7b1c2c,ARO,T15 R6 Twp (Eagle Lake & Wintervlle Plt),,T15 R6 Twp (Eagle Lake & Wintervlle Plt)
324bd007346fa4b36b984a372b301575,ARO,REED PLANTATION,,REED PLANTATION
eabfe04e15f03a04a5d3be6fa8631aaf,WAS,Berry/Cathance/MarionTwps (East Machias),,Berry/Cathance/MarionTwps (East Machias)
e2138616fa4126e088cd3ba3be3a187d,FRA,Strong (and Freeman Twp),,Strong (and Freeman Twp)
2d5695329868b46e9d5230d7e4be0c38,SOM,BRIGHTON PLANTATION,,BRIGHTON PLANTATION
44c27ab33b7d77e3da3c74d5a53c9f0e,FRA,Wyman Twp/Spring Lake Twp,,Wyman Twp/Spring Lake Twp
84f0dfbc4d122fdb8f1a870cda84cfcb,WAS,Steuben -- T7 SD,,Steuben -- T7 SD
baf3edf1654cd070ac6d7009ccc8824d,HAN,Cherryfield/T10 SD,,Cherryfield/T10 SD
5ae4ddbe44c2f1dfb1c9f45c68ab7539,WAS,DAY BLOCK TWP,,DAY BLOCK TWP
57d5c8b63ec233d0598d30dead290a32,PIS,ATKINSON TOWNSHIP,,ATKINSON TOWNSHIP
dfa950817978a859e173033cbdfa66d3,PEN,Burlington -- Grand Falls Twp,,Burlington -- Grand Falls Twp
bb7a88b7e371cbfef627533a9a91eb4c,PEN,Milford (and Greenfield Twp),,Milford (and Greenfield Twp)
23ab95b4cc9395a1e9c2c4b518f7844a,PIS,LAKE VIEW PLANTATION,,LAKE VIEW PLANTATION
3582543a4bcba95cfc7b6e4b76e4e33e,OXF,ALBANY TOWNSHIP,,ALBANY TOWNSHIP
0f5ff54dd05f1cc965d144fcace5fb5c,ARO,Benedicta/Silver Ridge Twps,,Benedicta/Silver Ridge Twps
37f681fc7bea1d39712a04e53c5d1830,FRA,Washington Twp,,Washington Twp
98dfaf49eb752a5c3ed2652896f973bb,ARO,Portage LakE/Nashville Plt,,Portage LakE/Nashville Plt
2d3e83ded65b942d71e62720e9a2a037,WAS,Wesley -- T26 Twp,,Wesley -- T26 Twp
fca796fb336fc153bbbfafa4dcf844f1,PEN,CARROLL PLANTATION,,CARROLL PLANTATION
92eab652947ddf54cf5cf58d29094955,ARO,Benedicta Twp/Siliver Ridge Twp,,Benedicta Twp/Siliver Ridge Twp
bb30cd23407d68cb8329c407ff50f911,SOM,Moscow Twps,,Moscow Twps
ea4be525d41256e461467839afc2a94d,ARO,Blaine -- E Twp,,Blaine -- E Twp
9a8d9a3260029b6810d40054210aa7a1,ARO,Molunkus Twp (Mattawamkeag & Medway),,Molunkus Twp (Mattawamkeag & Medway)
2a2c6fb4fedc97ee8e0ee149f6a1062b,ARO,Caribou/Connor Twp.,,Caribou/Connor Twp.
6b3b4a7fb3fda2367c0fe3be419b6dd5,ARO,MORO PLT/T7 R5 TWP,,MORO PLT/T7 R5 TWP
8cf92957656a179e4a8a0aaa02c33f20,HAN,Franklin/T9 SD/T10 SD,,Franklin/T9 SD/T10 SD
c46d8c9697fcae6d55a0b0ea098bf48e,PEN,Burlington -- T3 ND Twp,,Burlington -- T3 ND Twp
5350fcbd1385a5ec6e2bf1fbac5675a4,HAN,"T10 SD Twp (Cherryfield, Franklin & Milbridge)",,"T10 SD Twp (Cherryfield, Franklin & Milbridge)"
66ee3bad87d68c2d75600ae66a53ee36,PEN,Edinburg -- Argyle Twp,,Edinburg -- Argyle Twp
6878e5c42efa9c93c2356a0f5f1c1faf,FRA,SANDY RIVER PLANTATION,,SANDY RIVER PLANTATION
7d1c01efa2a692eb889e3ef42d99a2e9,PEN,Mattawamkeag/Molunkus Twp/ T1 R5 WELS,,Mattawamkeag/Molunkus Twp/ T1 R5 WELS
c2b9aaaac0e21bcb1c7318298ffcb235,FRA,Strong/Freeman Twp./Salem Twp.,,Strong/Freeman Twp./Salem Twp.
9390bade332d0a3729d18cdee8b6d03e,ARO,HODGDON/CARY PLT,,HODGDON/CARY PLT
af85f5dc4c4ca7388ff32d97e5ac60cf,ARO,Benedicta Twp/Sinclair Twp,,Benedicta Twp/Sinclair Twp
36932740354d55b5907d0c8667d79868,OXF,Woodstock/Milton Ttwp,,Woodstock/Milton Ttwp
5e3090d600a32db439898a9c6a144769,FRA,Eustis -- Wyman Twp,,Eustis -- Wyman Twp
ad733b92405c1b313a9b4e981b50826e,ARO,GLENWOOD PLANTATION,,GLENWOOD PLANTATION
cc9cbde427de39bf5cb62528343b7534,KNO,ST. GEORGE,,ST. GEORGE
98e607ce5924f0506037784a89d2bed1,PIS,Millinocket PIS Twps,,Millinocket PIS Twps
61f4ad7f62df22188c4fde833cb7b677,WAS,Grand Lake Stream Plantation/Twp,,Grand Lake Stream Plantation/Twp
12963ca5151d5596a353c10ea9caa8d4,WAS,BARING PLANTATION,,BARING PLANTATION
8d69abecdd410dfe432861bc6cae7d2a,OXF,MASON TWP,,MASON TWP
6a46bc160a62f450226c53352476b169,KEN,Unity Township,,Unity Township
3b0cfa38a15db7086600f68d45fa907e,SOM,Jackman/Long Pond/Parlin Pond/Sandy Bay Twps,,Jackman/Long Pond/Parlin Pond/Sandy Bay Twps
2920d90b36c33c8a759c7cd710df3328,ARO,E TWP (Blaine),,E TWP (Blaine)
9cb38f4b8a2babc8e3bd89d62715c800,PIS,Barnard Twp/Ebeemee Twp/T4 R9 NWP/ Williamsburg Twp,,Barnard Twp/Ebeemee Twp/T4 R9 NWP/ Williamsburg Twp
2540d69e4580e7a7fec78bed5b0d6bb0,FRA,Eustis Twps,,Eustis Twps
6176062ea118f6026f6a216633530b8e,SOM,Carrying Place Twp,,Carrying Place Twp
35c7ac593102e7a9601c9d74a4b7829c,WAS,Indian MUNICIPALITYship,,Indian MUNICIPALITYship
6999cf4fead2aa6cbfd9237936b38f23,PIS,Millinocket Twps,,Millinocket Twps
a3c319589f06c6731d775a5548bdb1da,WAS,SAKOM TWP,,SAKOM TWP
7a415b7649b2bc996f8c53814fa0efb4,SOM,Lexington Twp (New Portland),,Lexington Twp (New Portland)
8790a3bcceaf60cab7f4e9667beab3df,ARO,Benedicta & Silver Ridge Twps,,Benedicta & Silver Ridge Twps
cf824d23e6a5de5345d8bfaf563a9abd,OXF,LINCOLN PLANTATION,,LINCOLN PLANTATION
df03269090c2d5c0ba04a55c5c4254b0,SOM,Greenville SOM Twps,,Greenville SOM Twps
87bc4d11bc0e3b83e35d41518efa8c11,ARO,T15 R6 Twp (Eagle Lake),,T15 R6 Twp (Eagle Lake)
bdb3df0335bb34d3c331bf40518b713f,PIS,Monson -- Elliottsville Twp,,Monson -- Elliottsville Twp
343199b42656c9463c8828661dd6d778,PEN,T3 ND,,T3 ND
10e55552f3726a421c5a160b486bd291,ARO,T11 R 4 WELS Twp,,T11 R 4 WELS Twp
4c45a4aaf227f42098ea5a6ca8b1d3e9,PIS,Orneville Twp,,Orneville Twp
d05aacb2567cfef78b0266da7a028163,ARO,New Canada/Cross Lake,,New Canada/Cross Lake
19f5ccb79212a69b4e30e7746a22d0fd,PEN,WEBSTER PLANTATION,,WEBSTER PLANTATION
65b91e9fa7cb7c6173718cfe7654fe5d,PEN,Millinocket/Pen Twps,,Millinocket/Pen Twps
1fc62cdb90b363ac7e9d5d502ad0c22c,FRA,COPLIN PLANTATION,,COPLIN PLANTATION
aef19b20bf3e0e65d725c2946e48acb0,PEN,Millinocket/Pen Twp,,Millinocket/Pen Twp
36a1a37c3135f7c26739812aab4be2b2,OXF,ADAMSTOWN TWP,,ADAMSTOWN TWP
9ce0b6c6093856ed5a183fdcde4e9f42,SOM,Jackman Twps,,Jackman Twps
7a08bd31d0b6b45a5b0dbc83a00b2715,PEN,Mattawamkeag/Molunkus/T1 R5 Twp,,Mattawamkeag/Molunkus/T1 R5 Twp
3cadc9c6c8e6554c85356fe4592cb0b0,FRA,Freeman Twp./Salem Twp.,,Freeman Twp./Salem Twp.
aa7dff91e64d8135eb553196a628b45e,FRA,Eustis/Wyman Twp/Spring Lake Twp,,Eustis/Wyman Twp/Spring Lake Twp
6bd2dcc22c61898b83cf60a5ebef0dc8,SOM,LEXINGTON TWP,,LEXINGTON TWP
264072d7fca519814916f70e2f810b0e,FRA,Phillips/Madrid Twp.,,Phillips/Madrid Twp.
1d2de78f33b1c53d1174d62a33cbf278,ARO,T11 R4 Twp,,T11 R4 Twp
cdbb65f4a2576b00c2a4061cf5964311,SOM,Lexington Twps,,Lexington Twps
4740806b05d65fab1c3161bc339cfa24,ARO,Hodgdon/Cary Twp.,,Hodgdon/Cary Twp.
c8527d157230082be04d5a70c257432f,FRA,Wilton/Perkins/Washington Twp.,,Wilton/Perkins/Washington Twp.
af49f215076e0a1eef9f10aea59564b1,LIN,Louds Island Twp,,Louds Island Twp
8a766323b771ba68280897fd0007fa33,HAN,Fletchers Landing Twp.,,Fletchers Landing Twp.
