file_id,unparsed_reporting_unit_id,county,town,townships,reporting_unit
Results_2023_General_Referendum,888e014ebb9e1ab7250785af441782dc,ARO,LITTLETON,,LITTLETON
Results_2023_General_Referendum,c70594c71f89d839b36c7eb8503796f4,CUM,BRUNSWICK,,BRUNSWICK
Results_2023_General_Referendum,0dd54be4597973b86ff35e8b610dcf6a,CUM,GORHAM,,GORHAM
Results_2023_General_Referendum,7963f06a7d1c3939573c0b034ea3b654,LIN,SOMERVILLE,,SOMERVILLE
Results_2023_General_Referendum,641821cabce384bff408bc8bfd0fdea0,PEN,CARMEL,,CARMEL
Results_2023_General_Referendum,186d63f796415fea7663dd790a95cb80,YOR,DAYTON,,DAYTON
Results_2024_General_President,626fe3f68aee7f9b84c1f5ddd1299f2c,ARO,Frenchville,,Frenchville
Results_2024_General_President,84212fe3ef273196d0b67f14b4d0dd0e,HAN,T3 ND Twp,,T3 ND Twp
Results_2024_General_President,a27ef31d74f9d99c1d65964efdf67360,PEN,Eddington,,Eddington
Results_2024_General_President,b3217c6e0427992d722edcbd6c80f752,PEN,Glenburn,,Glenburn
Results_2024_General_President,ba79ea9ef6a7c4827487429cf02b31a2,PEN,Stacyville,,Stacyville
Results_2024_General_President,f291fbab324c9a3407d2a282fcca1e2a,PEN,Webster Plantation,,Webster Plantation
Results_2024_General_President,b29e1a35d678a947634d7abd9a3f0631,PIS,Milo/Orneville Twp,,Milo/Orneville Twp
Results_2024_General_Referendum,ea9831e06d506c92dfc9f40556933044,ARO,ALLAGASH,,ALLAGASH
Results_2024_General_Referendum,d9c3e79d56fa9d1f4f07e45b38b396cf,ARO,CRYSTAL,,CRYSTAL
Results_2024_General_Referendum,5599034ec92a191622339b7ca2f2b456,ARO,HODGDON/CARY TWP,,HODGDON/CARY TWP
Results_2024_General_Referendum,fdee79090f170f2896d105297216d569,HAN,SORRENTO,,SORRENTO
Results_2024_General_Referendum,9abfe1f1c739988c3e82e1b45aefff70,SOM,MERCER,,MERCER
Results_2015_General_Referendum,57ba3267683b3c08fa5dc289571476bc,KNO,OWLS HEAD,,OWLS HEAD
Results_2015_General_Referendum,fbe1d0d6228d3f4ed9ba4782e86f8769,KNO,THOMASTON,,THOMASTON
Results_2015_General_Referendum,8c3f5adce06e6ec342f032eb2f1b12da,LIN,MONHEGAN ISLAND PLT,,MONHEGAN ISLAND PLT
Results_2015_General_Referendum,214d258263dab063c7fe9491466a83a0,PEN,HAMPDEN,,HAMPDEN
Results_2015_General_Referendum,b890ce1b3f774ee6ecdef4e8e95d1c80,PIS,LAKE VIEW PLT,,LAKE VIEW PLT
Results_2015_General_Referendum,1569d37e6d464333128811108ed2bbf7,SOM,EMBDEN,,EMBDEN
Results_2014_General_Referendum,d900e6857ce72946d4cd48f51844b288,ARO,LINNEUS,,LINNEUS
Results_2014_General_Referendum,62322632e083ed70e5a139915d2f1697,ARO,T4 R3 TWP,,T4 R3 TWP
Results_2014_General_Referendum,641821cabce384bff408bc8bfd0fdea0,PEN,CARMEL,,CARMEL
Results_2014_General_Referendum,710b189415b4c940e3f4bbe5ebf29cf2,WAS,CENTERVILLE TWP,,CENTERVILLE TWP
Results_2020_General_President,0b12e611bc2d71dddd85c03b6ea1a48d,ARO,Monticello,,Monticello
Results_2020_General_President,fdae7be3fba0e0aeea3788bd90a7f537,ARO,Portage Lake,,Portage Lake
Results_2020_General_President,df304a90cd46d41be4983cc83ef301d3,HAN,Waltham,,Waltham
Results_2020_General_President,e0b7b2f9eedb6a27be4dc22c675b6e29,KNO,Rockland,,Rockland
Results_2020_General_President,af2ba66e6b59fc0eb8698c9204f1aeee,KNO,Rockport,,Rockport
Results_2020_General_President,79e312944a97154f7a1472c68713173a,LIN,Dresden,,Dresden
Results_2020_General_President,03b3065ff08518d306e985d8170ff5a7,LIN,Southport,,Southport
Results_2020_General_President,158b90545c35017f55dd03b41685fb77,OXF,Woodstock/Milton Twp,,Woodstock/Milton Twp
Results_2020_General_President,121e329a9a53b6f729d667b2259385bf,WAL,Unity,,Unity
Results_2016_General_Referendum,81529bec4bb6a75f892a2b7764d0e901,ARO,FORT KENT,,FORT KENT
Results_2016_General_Referendum,0dd54be4597973b86ff35e8b610dcf6a,CUM,GORHAM,,GORHAM
Results_2016_General_Referendum,70f3875dc31a04f6705436c2a94fd5f5,PEN,ETNA,,ETNA
Results_2016_General_Referendum,75b99d6d24f7a392bc41fb843473fb6f,WAL,JACKSON,,JACKSON
Results_2016_General_Referendum,1d307f69b8cb2e1dd0b30332d288d347,WAL,KNOX,,KNOX
Results_2021_General_Referendum,8cc189392b5b14113ea4a703c052e51b,AND,WALES,,WALES
Results_2021_General_Referendum,0dd54be4597973b86ff35e8b610dcf6a,CUM,GORHAM,,GORHAM
Results_2021_General_Referendum,85cf4409f92534e3980069026618537a,CUM,WESTBROOK,,WESTBROOK
Results_2021_General_Referendum,b4a98a0ca861f3ad815dc3e5326f1bdc,FRA,DALLAS PLT,,DALLAS PLT
Results_2021_General_Referendum,f70903422188fe1ca55423f65329aa93,KEN,CHELSEA,,CHELSEA
Results_2021_General_Referendum,bf7bda76f710670335c66cc6e07875aa,LIN,DRESDEN,,DRESDEN
Results_2021_General_Referendum,1443fd0b06f2c1c3ecbf998f0977afd7,OXF,WOODSTOCK/MILTON TWP,,WOODSTOCK/MILTON TWP
Results_2021_General_Referendum,45b2b965e1b3814448bf793b53443da3,SAG,BOWDOINHAM,,BOWDOINHAM
Results_2021_General_Referendum,18955cc2c0d02e89ee2341c6d9564b42,SOM,ANSON,,ANSON
Results_2021_General_Referendum,4f87db1749649459b2ba5259e624ce50,SOM,DENNISTOWN PLT,,DENNISTOWN PLT
Results_2021_General_Referendum,e88383bcdb27a476ebb5ef27efbaeb36,WAL,FREEDOM,,FREEDOM
Results_2021_General_Referendum,c70b03fd2c5a7c23fb97313f343fe0d4,WAL,ISLESBORO,,ISLESBORO
Results_2017_General_Referendum,e0c586286f2b879600a50796c45e9639,ARO,MAPLETON,,MAPLETON
Results_2017_General_Referendum,0dd54be4597973b86ff35e8b610dcf6a,CUM,GORHAM,,GORHAM
Results_2017_General_Referendum,1ed0263e407bea029a548c8a9dccd228,CUM,HARPSWELL,,HARPSWELL
Results_2017_General_Referendum,5552c3639a0e3e4890910e2c3ac1c6ed,HAN,FRANKLIN,,FRANKLIN
Results_2017_General_Referendum,ff2f70a1b424090d0dbd7a52f49e1b20,HAN,OSBORN,,OSBORN
Results_2017_General_Referendum,8de7dd784314ab2b63a4a23b5b21b92c,KEN,MOUNT VERNON,,MOUNT VERNON
Results_2017_General_Referendum,57ba3267683b3c08fa5dc289571476bc,KNO,OWLS HEAD,,OWLS HEAD
Results_2017_General_Referendum,750f9e7d56b5fd22d26ac228b8de1393,WAS,ADDISON,,ADDISON
Results_2017_General_Referendum,05d1157e69e02f4c560c5cf71890678e,WAS,MARSHFIELD,,MARSHFIELD
Results_2017_General_Referendum,10c8213b3e9eab3acc4f23dd83fb6970,YOR,OLD ORCHARD BEACH,,OLD ORCHARD BEACH
Results_2026_Primary_Governor_Democratic,ac076113a1a9f7a612ff2b3184f79bdb,KEN,Augusta,,Augusta
Results_2026_Primary_Governor_Democratic,ee45b9dbdb3df16b870a4e121091dabf,OXF,Hebron,,Hebron
Results_2026_Primary_Governor_Democratic,68ff38b3f5c1c1c6499ffe3aff6271a2,SOM,Moxie Gore,,Moxie Gore
Results_2026_Primary_Governor_Democratic,1f3e3aae73f55bc69c4447c254db4532,SOM,Norridgewock,,Norridgewock
Results_2026_Primary_Governor_Democratic,32a77cd587dedc65866f0052eac5438f,WAL,Stockton Springs,,Stockton Springs
Results_2026_Primary_Governor_Democratic,439c7f1ed32b7977753772992ede5f66,WAS,Robbinston,,Robbinston
Results_2026_Primary_Governor_Democratic,c223829138d3fe8ac492e9041397195f,YOR,York,,York
Results_2026_Primary_Governor_Republican,290facd5d1a4fe29e0c48fca2a39cd92,AND,Auburn,,Auburn
Results_2026_Primary_Governor_Republican,f6c67f7c02ecdcb76c4dc1d641d03172,ARO,Crystal,,Crystal
Results_2026_Primary_Governor_Republican,340eb87c1bda54d74ab7bcfdfbf54783,LIN,Boothbay Harbor,,Boothbay Harbor
Results_2026_Primary_Governor_Republican,8def5a7f01a2544d42f4d1bf653a539e,OXF,Brownfield,,Brownfield
Results_2026_Primary_Governor_Republican,a6780458d1ec674ef9ccdb625963951f,OXF,Stow,,Stow
Results_2026_Primary_Governor_Republican,28d5a695eccbdf7412e264daca2406af,PEN,Lakeville,,Lakeville
Results_2026_Primary_Governor_Republican,1f96214af7aec7cd56830090da0c0674,PIS,Shirley,,Shirley
Results_2026_Primary_Governor_Republican,5beda5e71693889b31e7a3acf4fc1928,SOM,Smithfield,,Smithfield
Results_2026_Primary_Governor_Republican,d6529de49bde66478223c01b15f5ef8f,WAL,Winterport,,Winterport
Results_2026_Primary_Governor_Republican,344a432dc1194916f6295c0459298349,WAS,Milbridge,,Milbridge
Results_2026_Primary_USHouse_2_Democratic,35837be4cca91d2a91c0e2f62e2ec39d,AND,Lewiston,,Lewiston
Results_2026_Primary_USHouse_2_Democratic,a15f8a64fd6d4adfe85133d1021b45e9,HAN,Mount Desert,,Mount Desert
Results_2026_Primary_USHouse_2_Democratic,d4d79bbb111caf673973cc7ccbe5f159,PEN,Edinburg,,Edinburg
Results_2026_Primary_USHouse_2_Democratic,d473808e30a6065347238c3d9bdc3a70,WAL,Brooks,,Brooks
Results_2023_General_Referendum,35c5fd6725a558ffac3f500cdf84d0ee,ARO,BRIDGEWATER,,BRIDGEWATER
Results_2023_General_Referendum,ff423d687abbb966ee21ccd19ded5731,ARO,HAYNESVILLE,,HAYNESVILLE
Results_2023_General_Referendum,2db124732794e54d5526bf66a6c46a5c,ARO,MARS HILL,,MARS HILL
Results_2023_General_Referendum,43f3b5df6d315a0d48ac1719bdf8c6a5,ARO,NEW LIMERICK,,NEW LIMERICK
Results_2023_General_Referendum,3bcfca3e47ec38915a7a985c3b0e157a,CUM,PORTLAND,,PORTLAND
Results_2023_General_Referendum,ef6823b2bebefc1886cd74f6fea57c5f,FRA,INDUSTRY,,INDUSTRY
Results_2023_General_Referendum,89e077b8501739c912e4880dedd0bb6a,KEN,BELGRADE,,BELGRADE
Results_2023_General_Referendum,e0494fc6f3aac563baaab7c336d74638,SOM,PITTSFIELD,,PITTSFIELD
Results_2023_General_Referendum,10c8213b3e9eab3acc4f23dd83fb6970,YOR,OLD ORCHARD BEACH,,OLD ORCHARD BEACH
Results_2024_General_Referendum,791ac123405ff89621e0fcb64f78115e,ARO,EAGLE LAKE/T15 R6 WELS TWP,,EAGLE LAKE/T15 R6 WELS TWP
Results_2024_General_Referendum,30e4ca6d9747df67be6482499bd14455,CUM,NORTH YARMOUTH,,NORTH YARMOUTH
Results_2024_General_Referendum,3bcfca3e47ec38915a7a985c3b0e157a,CUM,PORTLAND,,PORTLAND
Results_2024_General_Referendum,d600a854b2e6dfb919ccfb3312c6cf40,CUM,WINDHAM,,WINDHAM
Results_2024_General_Referendum,344e263f2386b8e1eac754f9f40ccbe7,FRA,WELD,,WELD
Results_2024_General_Referendum,2b48fc6fd379f6914828e834d15e2e9c,HAN,FRANKLIN/TWPS,,FRANKLIN/TWPS
Results_2024_General_Referendum,1d307f69b8cb2e1dd0b30332d288d347,WAL,KNOX,,KNOX
Results_2015_General_Referendum,ba76536435c297aeb53b790e217c096c,CUM,LONG ISLAND,,LONG ISLAND
Results_2015_General_Referendum,7bb87b54d8c3a5a60968114b8c87991d,HAN,SWANS ISLAND,,SWANS ISLAND
Results_2015_General_Referendum,24d561e7d7df37dcd1b1c1ec5cd68d36,OXF,PORTER,,PORTER
Results_2015_General_Referendum,53448dabec0400c95ad970158cc93072,OXF,SWEDEN,,SWEDEN
Results_2015_General_Referendum,d5865387dc9c7b09080c80637e892e8c,PIS,MILO,,MILO
Results_2015_General_Referendum,bf1d30c89414d015d28af5f5231c82c0,SOM,FAIRFIELD,,FAIRFIELD
Results_2015_General_Referendum,c5ec4fe7c8d5a7c0ddb8cdf9d556cbc0,WAS,CHARLOTTE,,CHARLOTTE
Results_2015_General_Referendum,a842d3fbca24149e94677c3f15d5ae27,WAS,INDIAN TOWNSHIP,,INDIAN TOWNSHIP
Results_2014_General_Referendum,30e4ca6d9747df67be6482499bd14455,CUM,NORTH YARMOUTH,,NORTH YARMOUTH
Results_2014_General_Referendum,cacd82db41da5f1b2f57831e6ca80193,HAN,FRENCHBORO,,FRENCHBORO
Results_2014_General_Referendum,6c7760806575d9ba21e269075e73a140,OXF,HARTFORD,,HARTFORD
Results_2014_General_Referendum,69efcfc2f5af5a0c93de01c67d546ead,PIS,KINGSBURY PLT,,KINGSBURY PLT
Results_2014_General_Referendum,1c336bde05fdf04c0be7b6005740c193,SOM,NEW PORTLAND,,NEW PORTLAND
Results_2014_General_Referendum,b6d4a7f3cb99b3acc9a1c704ccd5ae20,SOM,THE FORKS PLT,,THE FORKS PLT
Results_2016_General_Referendum,62d5894dd55a4d7b3554a48e95462db9,AND,AUBURN,,AUBURN
Results_2016_General_Referendum,919bfa04a2a62441031f2b7ee026e68a,ARO,HERSEY,,HERSEY
Results_2016_General_Referendum,bbc5bd3ba6207097afdc82f1fefb5913,HAN,BAR HARBOR,,BAR HARBOR
Results_2016_General_Referendum,7963f06a7d1c3939573c0b034ea3b654,LIN,SOMERVILLE,,SOMERVILLE
Results_2016_General_Referendum,31a4814bfff9e64f9ec3d499ea662c0d,PEN,LEVANT,,LEVANT
Results_2016_General_Referendum,1fdbdd5afe4ba365d488cf431ef9a600,PEN,PATTEN,,PATTEN
Results_2016_General_Referendum,499f3d9db0880d281ab36fc6735fe0da,YOR,SHAPLEIGH,,SHAPLEIGH
Results_2021_General_Referendum,757274171e41422b6a29dae874a1b9b0,CUM,BRIDGTON,,BRIDGTON
Results_2021_General_Referendum,79e8bd7dccb43e2a595cea7fbe1b6569,KNO,SOUTH THOMASTON,,SOUTH THOMASTON
Results_2021_General_Referendum,9bb55f7f768f08b6cbef38a7a7bc88e1,PEN,MATTAWAMKEAG,,MATTAWAMKEAG
Results_2021_General_Referendum,5f92b48f250d73e8648768260e4a8dda,PEN,PASSADUMKEAG,,PASSADUMKEAG
Results_2021_General_Referendum,999e1b5b740175349387d3d89c360a09,PEN,WOODVILLE,,WOODVILLE
Results_2021_General_Referendum,f61e37073eaa8992c854c8a11cd9c3dc,SOM,BRIGHTON PLT,,BRIGHTON PLT
Results_2021_General_Referendum,f6aa5564998a757d40592a61af902866,SOM,PLEASANT RIDGE PLT,,PLEASANT RIDGE PLT
Results_2017_General_Referendum,0a76d0a11e628f8c5250eae4a50a25bf,ARO,AMITY,,AMITY
Results_2017_General_Referendum,99abfe673542333c0be516aee930fc17,ARO,WADE,,WADE
Results_2017_General_Referendum,9156ee9633ea072ade87dd6302cd5b87,CUM,FREEPORT,,FREEPORT
Results_2017_General_Referendum,4bdfa1c6e4048008f4094ea99e251496,FRA,PHILLIPS,,PHILLIPS
Results_2017_General_Referendum,bbc5bd3ba6207097afdc82f1fefb5913,HAN,BAR HARBOR,,BAR HARBOR
Results_2017_General_Referendum,1dda6debd55897558e6024400b2aa480,KEN,ALBION,,ALBION
Results_2017_General_Referendum,1569d37e6d464333128811108ed2bbf7,SOM,EMBDEN,,EMBDEN
Results_2017_General_Referendum,4642644f1415cf7e240235d8de3b333c,WAS,CHERRYFIELD,,CHERRYFIELD
Results_2017_General_Referendum,650b77a55be65f3dfd889e64a4bbcc53,YOR,WELLS,,WELLS
Results_2026_Primary_Governor_Democratic,f593ab8e9ec10e8cd688eb5f56a6c8aa,AND,Livermore,,Livermore
Results_2026_Primary_Governor_Democratic,d86be4f97ed128b9f84885005f586d42,ARO,Castle Hill,,Castle Hill
Results_2026_Primary_Governor_Democratic,16fa8cb9b52832a230457345c0d027db,HAN,Ellsworth,,Ellsworth
Results_2026_Primary_Governor_Democratic,2bb5ba9f95a86d5fe7ebd95a405054b4,HAN,Lamoine,,Lamoine
Results_2026_Primary_Governor_Democratic,96310938de87a1db2116c95f90db798b,KNO,Warren,,Warren
Results_2026_Primary_Governor_Democratic,340eb87c1bda54d74ab7bcfdfbf54783,LIN,Boothbay Harbor,,Boothbay Harbor
Results_2026_Primary_Governor_Democratic,499f20da486b3c2410ac014ae30fddae,WAL,Swanville,,Swanville
Results_2026_Primary_Governor_Republican,856d58c37bd570c3b968cd292e047227,ARO,Blaine,,Blaine
Results_2026_Primary_Governor_Republican,1613ac326daae1321af3f1c0d5d8137d,FRA,Avon,,Avon
Results_2026_Primary_Governor_Republican,1d0b91cf728ccd2753e966a6654f6649,HAN,Gouldsboro,T7 SD,"Gouldsboro, T7 SD"
Results_2026_Primary_Governor_Republican,2e29fb2f74706dc815c43680422fa1dd,PEN,Alton,,Alton
Results_2026_Primary_Governor_Republican,298f70317cb441556802b8f146ea749e,PEN,Newburgh,,Newburgh
Results_2026_Primary_Governor_Republican,99f4a82600b8b417d54a0e658627b518,SOM,Palmyra,,Palmyra
Results_2026_Primary_USHouse_2_Democratic,1cbb12c6609a286683050840ee43a44d,ARO,Ludlow,,Ludlow
Results_2026_Primary_USHouse_2_Democratic,ee9080b2dd802a90f41ea9cd39b387bc,PEN,Hermon,,Hermon
Results_2026_Primary_USHouse_2_Democratic,79aeae0876ccecfb1289dbdada3eafec,PIS,Brownville,BARNARD TWP,"Brownville, BARNARD TWP"
Results_2026_Primary_USHouse_2_Democratic,1f96214af7aec7cd56830090da0c0674,PIS,Shirley,,Shirley
Results_2026_Primary_USHouse_2_Democratic,848d9c0d86702c13a9f4dee24249bc0e,SOM,Fairfield,,Fairfield
Results_2026_Primary_USHouse_2_Democratic,d229230eace523c0c8562549666f46c6,WAL,Freedom,,Freedom
Results_2026_Primary_USHouse_2_Democratic,92dd10025ea1fb1b5cbeedfe382d4993,WAS,Addison,,Addison
Results_2026_Primary_StateSenate_4_Republican,d392b2dfbd044d7c8316fc42b1485104,PIS,Bowerbank,,Bowerbank
Results_2023_General_Referendum,f3e295803997a9de6bda4ecec4f0243f,FRA,STRONG,,STRONG
Results_2023_General_Referendum,d339cdf860a5326192293f82703ca8d9,FRA,WILTON,,WILTON
Results_2023_General_Referendum,794a3a099374b8b423c893dbd24499b1,PIS,GUILFORD,,GUILFORD
Results_2023_General_Referendum,f6fa75cb983e62bdbe4fdb34d11eada2,WAS,BAILEYVILLE,,BAILEYVILLE
Results_2023_General_Referendum,4c84e3772039657b5a476da0f69d2d0c,WAS,TALMADGE,,TALMADGE
Results_2024_General_Referendum,ef6823b2bebefc1886cd74f6fea57c5f,FRA,INDUSTRY,,INDUSTRY
Results_2024_General_Referendum,d00177b58f103cde08aae9e04249f298,PEN,LAKEVILLE,,LAKEVILLE
Results_2024_General_Referendum,2810ca80ae493341ad4ba218b3d6b1da,PIS,WELLINGTON,,WELLINGTON
Results_2024_General_Referendum,3e87ac5bfeded92cd307c80263259562,WAS,BARING PLT,,BARING PLT
Results_2024_General_Referendum,4cefde1604fa43ac383f3a97d7174a54,WAS,CRAWFORD,,CRAWFORD
Results_2015_General_Referendum,c70594c71f89d839b36c7eb8503796f4,CUM,BRUNSWICK,,BRUNSWICK
Results_2015_General_Referendum,455bf450e12bcd72b16adf38b08d3985,HAN,LAMOINE,,LAMOINE
Results_2015_General_Referendum,790dbf2cf199b19af64849ae9354883e,YOR,ARUNDEL,,ARUNDEL
Results_2014_General_Referendum,fcc6948b7fb1c0ad766c361549861590,CUM,NAPLES,,NAPLES
Results_2014_General_Referendum,3bb2f34ac0d4bb329b0b18489fa93e1a,HAN,OTIS,,OTIS
Results_2014_General_Referendum,27b0ca4d60275e5a1a2cffc920daa0d3,PIS,T1 R9 WELS,,T1 R9 WELS
Results_2014_General_Referendum,2f059000a3b4460af1826ecd02318539,SOM,CANAAN,,CANAAN
Results_2014_General_Referendum,bc6cdf6ebf00b5639dfbbebd5f4d1329,SOM,MOOSE RIVER,,MOOSE RIVER
Results_2014_General_Referendum,a6e81a09df73f498f7b29e36229ddaaa,WAS,DENNYSVILLE,,DENNYSVILLE
Results_2016_General_President,07920aad61b042e1aec5ee2de6e5661c,CUM,SEBAGO,,SEBAGO
Results_2016_General_President,b67d3a8e6bb8d540eb4d8e20676d23a7,CUM,YARMOUTH,,YARMOUTH
Results_2016_General_President,58101c68beaf87eb9df211b32a026626,FRA,RANGELEY,,RANGELEY
Results_2016_General_President,84805e7004bc6729eb18d9dc34b27c21,KEN,MONMOUTH,,MONMOUTH
Results_2016_General_President,8de99d3bd3e28e0bf6dedde007095834,LIN,WHITEFIELD,,WHITEFIELD
Results_2016_General_President,1d307f69b8cb2e1dd0b30332d288d347,WAL,KNOX,,KNOX
Results_2016_General_President,9fd6a97e01a2dde5a3d0221700a47b23,WAL,TROY,,TROY
Results_2016_General_President,d27b9608c6cb50b801f225bd33f01eb5,WAS,T26 ED BPP TOWNSHIP,,T26 ED BPP TOWNSHIP
Results_2016_General_Referendum,bc68a732c1c2bbe236268095351f054d,KNO,MATINICUS ISLE PLT,,MATINICUS ISLE PLT
Results_2016_General_Referendum,ac1d18f194078302266e8606304612d5,OXF,PERU,,PERU
Results_2016_General_Referendum,0c7747ff1da95826beca9e6ade300667,PEN,CARROLL PLT,,CARROLL PLT
Results_2016_General_Referendum,b0c968362361ef34b8d1fb81e3010e89,PIS,BOWERBANK,,BOWERBANK
Results_2016_General_Referendum,d9114c888742db6edd879a85250a7ded,WAL,LINCOLNVILLE,,LINCOLNVILLE
Results_2016_General_Referendum,94628f495338cf69f2ea1e9b627391d1,YOR,KENNEBUNKPORT,,KENNEBUNKPORT
Results_2016_General_Referendum,6ddfde5791c4f2d0969e4aa0f2aa1b7f,YOR,KITTERY,,KITTERY
Results_2021_General_Referendum,e442490c74769ef126484bfc6be49ab6,WAL,BURNHAM,,BURNHAM
Results_2017_General_Referendum,ff423d687abbb966ee21ccd19ded5731,ARO,HAYNESVILLE,,HAYNESVILLE
Results_2017_General_Referendum,cacd82db41da5f1b2f57831e6ca80193,HAN,FRENCHBORO,,FRENCHBORO
Results_2017_General_Referendum,8ee85ced9028050750aeea5fb19cb91f,HAN,STONINGTON,,STONINGTON
Results_2017_General_Referendum,37a1d24b8472a21ff8c9e2194ac11f9e,PEN,NEWBURGH,,NEWBURGH
Results_2017_General_Referendum,a6e81a09df73f498f7b29e36229ddaaa,WAS,DENNYSVILLE,,DENNYSVILLE
Results_2017_General_Referendum,034886dff4e1527a7ac99c0e0f31b81a,WAS,MEDDYBEMPS,,MEDDYBEMPS
Results_2017_General_Referendum,5db59b144eed67d71450ec13afd1dc4f,WAS,ROQUE BLUFFS,,ROQUE BLUFFS
Results_2026_Primary_Governor_Republican,90507ca93acbb84d6cb6d712a2cd754a,ARO,Masardis,,Masardis
Results_2026_Primary_Governor_Republican,93d5385514db43ea438df9a4bcad834a,ARO,T15 R6 WELS,T15 R6 WELS,"T15 R6 WELS, T15 R6 WELS"
Results_2026_Primary_Governor_Republican,4e1ccecdcec6dd551a06275034862170,HAN,Cranberry Isles,,Cranberry Isles
Results_2026_Primary_Governor_Republican,dd03172a84027b3d2e3608228cab31c1,KEN,Pittston,,Pittston
Results_2026_Primary_Governor_Republican,757ad90a37151b1f3be5f7fb35261034,KNO,Vinalhaven,,Vinalhaven
Results_2026_Primary_Governor_Republican,de08de574c42ce4001a8660f4523d584,PEN,Kenduskeag,,Kenduskeag
Results_2026_Primary_Governor_Republican,63f713d37a6e49b4af198a2c52797402,SAG,Georgetown,,Georgetown
Results_2026_Primary_Governor_Republican,4761e51926c4e0ea54331e961da61e59,YOR,Newfield,,Newfield
Results_2023_General_Referendum,c691cbb4a166f0b440775f009d368f37,HAN,MOUNT DESERT,,MOUNT DESERT
Results_2023_General_Referendum,8ee85ced9028050750aeea5fb19cb91f,HAN,STONINGTON,,STONINGTON
Results_2023_General_Referendum,a8202b606e2f3e95993062b300df6212,KEN,WAYNE,,WAYNE
Results_2023_General_Referendum,b00bcf8069e807f37a07bf0b24933811,KNO,UNION,,UNION
Results_2023_General_Referendum,226f20f09a1613287f050fa6477e9a4e,LIN,BOOTHBAY,,BOOTHBAY
Results_2023_General_Referendum,1289b5188b4cc352794994b4fe722ee6,LIN,WISCASSET,,WISCASSET
Results_2024_General_Referendum,12474c2279995805d5537cf04a38ff0a,ARO,CARIBOU/CONNOR TWP,,CARIBOU/CONNOR TWP
Results_2024_General_Referendum,a16275c133e2c5f287ebe6c1ebe4fe19,FRA,SANDY RIVER PLT,,SANDY RIVER PLT
Results_2024_General_Referendum,48522023adf6c21cc1af6c43d0698b67,HAN,CASTINE,,CASTINE
Results_2024_General_Referendum,8c3f5adce06e6ec342f032eb2f1b12da,LIN,MONHEGAN ISLAND PLT,,MONHEGAN ISLAND PLT
Results_2024_General_Referendum,7f4883724c63c3c23839332720ecff70,PEN,CORINNA,,CORINNA
Results_2024_General_Referendum,230829a1d1d9265ad2a91d4f2e48824e,PEN,MATTAWAMKEAG/MOLUNKUS TWP,,MATTAWAMKEAG/MOLUNKUS TWP
Results_2024_General_Referendum,59b61bd2600e86a047d0a32c64a124c2,PIS,MILO/ORNEVILLE TWP,,MILO/ORNEVILLE TWP
Results_2024_General_Referendum,5b591fd7c0432b3e0a33daf9d838bf16,WAS,PERRY,,PERRY
Results_2014_General_Referendum,0dd54be4597973b86ff35e8b610dcf6a,CUM,GORHAM,,GORHAM
Results_2014_General_Referendum,6958fbebb7485d5cb04e603611191da8,OXF,BUCKFIELD,,BUCKFIELD
Results_2014_General_Referendum,dcbe544029f008dfa801b1b9c79d0781,OXF,LINCOLN PLT,,LINCOLN PLT
Results_2014_General_Referendum,9635e078febea4213985b1d40559ba1f,PEN,LEE,,LEE
Results_2014_General_Referendum,332caaaf5d1177a241c833921ef0d7d8,PEN,SEBOEIS PLT,,SEBOEIS PLT
Results_2014_General_Referendum,778c2bcc71255911d82dc25469ab1d60,SOM,CARATUNK,,CARATUNK
Results_2014_General_Referendum,ec0b6ebe0f3714a5395cbee946532138,WAL,SEARSMONT,,SEARSMONT
Results_2016_General_Referendum,5ec650072bf33b880d558ba71c56121b,KEN,RANDOLPH,,RANDOLPH
Results_2016_General_Referendum,8f399fa1e355c3090aca56b23695f9fa,KNO,APPLETON,,APPLETON
Results_2016_General_Referendum,985882fc3d3776f3c05fd7f043274acb,KNO,ROCKPORT,,ROCKPORT
Results_2016_General_Referendum,99040f33719dde4da97a53c9d0051cb0,OXF,WEST PARIS,,WEST PARIS
Results_2016_General_Referendum,d77336607c4478414b6471f30331f330,PEN,NEWPORT,,NEWPORT
Results_2016_General_Referendum,ca6d18d8953473923c268ccb57a07831,SAG,BOWDOIN,,BOWDOIN
Results_2016_General_Referendum,b65863752e76d8396619ffe3a1981a7f,WAL,NORTHPORT,,NORTHPORT
Results_2017_General_Referendum,888e014ebb9e1ab7250785af441782dc,ARO,LITTLETON,,LITTLETON
